label	text	rationale	tokens
neg	if this is an example of the type of project that robert redford 's lab is willing to lend its imprimatur to , then perhaps it 's time to rethink independent films .	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"['if', 'this', 'is', 'an', 'example', 'of', 'the', 'type', 'of', 'project', 'that', 'robert', 'redford', ""'s"", 'lab', 'is', 'willing', 'to', 'lend', 'its', 'imprimatur', 'to', ',', 'then', 'perhaps', 'it', ""'s"", 'time', 'to', 'rethink', 'independent', 'films', '.']"
neg	pumpkin sits in a patch somewhere between mirthless todd solondzian satire and callow student film .	[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0]	['pumpkin', 'sits', 'in', 'a', 'patch', 'somewhere', 'between', 'mirthless', 'todd', 'solondzian', 'satire', 'and', 'callow', 'student', 'film', '.']
neg	not so much funny as aggressively sitcom-cute , it 's full of throwaway one-liners , not-quite jokes , and a determined tv amiability that allen personifies .	[0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]	"['not', 'so', 'much', 'funny', 'as', 'aggressively', 'sitcom-cute', ',', 'it', ""'s"", 'full', 'of', 'throwaway', 'one-liners', ',', 'not-quite', 'jokes', ',', 'and', 'a', 'determined', 'tv', 'amiability', 'that', 'allen', 'personifies', '.']"
neg	it 's just incredibly dull .	[0, 0, 0, 1, 1, 0]	"['it', ""'s"", 'just', 'incredibly', 'dull', '.']"
neg	the sad thing about knockaround guys is its lame aspiration for grasping the coolness vibes when in fact the film is n't as flippant or slick as it thinks it is .	[0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0]	"['the', 'sad', 'thing', 'about', 'knockaround', 'guys', 'is', 'its', 'lame', 'aspiration', 'for', 'grasping', 'the', 'coolness', 'vibes', 'when', 'in', 'fact', 'the', 'film', 'is', ""n't"", 'as', 'flippant', 'or', 'slick', 'as', 'it', 'thinks', 'it', 'is', '.']"
neg	a cumbersome and cliche-ridden movie greased with every emotional device known to man .	[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]	['a', 'cumbersome', 'and', 'cliche-ridden', 'movie', 'greased', 'with', 'every', 'emotional', 'device', 'known', 'to', 'man', '.']
pos	director ferzan ozpetek creates an interesting dynamic with the members of this group , who live in the same apartment building .	[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	['director', 'ferzan', 'ozpetek', 'creates', 'an', 'interesting', 'dynamic', 'with', 'the', 'members', 'of', 'this', 'group', ',', 'who', 'live', 'in', 'the', 'same', 'apartment', 'building', '.']
neg	but he loses his focus when he concentrates on any single person .	[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	['but', 'he', 'loses', 'his', 'focus', 'when', 'he', 'concentrates', 'on', 'any', 'single', 'person', '.']
neg	egoyan 's movie is too complicated to sustain involvement , and , if you 'll excuse a little critical heresy , too intellectually ambitious .	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0]	"['egoyan', ""'s"", 'movie', 'is', 'too', 'complicated', 'to', 'sustain', 'involvement', ',', 'and', ',', 'if', 'you', ""'ll"", 'excuse', 'a', 'little', 'critical', 'heresy', ',', 'too', 'intellectually', 'ambitious', '.']"
neg	despite apparent motives to the contrary , it ends up being , like ( seinfeld 's ) revered tv show , about pretty much nothing .	[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 0]	"['despite', 'apparent', 'motives', 'to', 'the', 'contrary', ',', 'it', 'ends', 'up', 'being', ',', 'like', '(', 'seinfeld', ""'s"", ')', 'revered', 'tv', 'show', ',', 'about', 'pretty', 'much', 'nothing', '.']"
neg	shadyac shoots his film like an m. night shyamalan movie , and he frequently maintains the same snail 's pace ; he just forgot to add any genuine tension .	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0]	"['shadyac', 'shoots', 'his', 'film', 'like', 'an', 'm.', 'night', 'shyamalan', 'movie', ',', 'and', 'he', 'frequently', 'maintains', 'the', 'same', 'snail', ""'s"", 'pace', ';', 'he', 'just', 'forgot', 'to', 'add', 'any', 'genuine', 'tension', '.']"
neg	plays less like a coming-of-age romance than an infomercial .	[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]	['plays', 'less', 'like', 'a', 'coming-of-age', 'romance', 'than', 'an', 'infomercial', '.']
neg	there are a few laughs and clever sight gags scattered about , but not enough to make this anything more than another big-budget bust .	[0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]	['there', 'are', 'a', 'few', 'laughs', 'and', 'clever', 'sight', 'gags', 'scattered', 'about', ',', 'but', 'not', 'enough', 'to', 'make', 'this', 'anything', 'more', 'than', 'another', 'big-budget', 'bust', '.']
neg	the story 's so preposterous that i did n't believe it for a second , despite the best efforts of everyone involved .	[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]	"['the', 'story', ""'s"", 'so', 'preposterous', 'that', 'i', 'did', ""n't"", 'believe', 'it', 'for', 'a', 'second', ',', 'despite', 'the', 'best', 'efforts', 'of', 'everyone', 'involved', '.']"
neg	they felt like the same movie to me .	[0, 0, 0, 0, 0, 0, 0, 1, 0]	['they', 'felt', 'like', 'the', 'same', 'movie', 'to', 'me', '.']
neg	an ultra-low-budget indie debut that smacks more of good intentions than talent .	[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0]	['an', 'ultra-low-budget', 'indie', 'debut', 'that', 'smacks', 'more', 'of', 'good', 'intentions', 'than', 'talent', '.']
neg	birot is a competent enough filmmaker , but her story has nothing fresh or very exciting about it .	[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0]	['birot', 'is', 'a', 'competent', 'enough', 'filmmaker', ',', 'but', 'her', 'story', 'has', 'nothing', 'fresh', 'or', 'very', 'exciting', 'about', 'it', '.']
pos	de niro and mcdormand give solid performances , but their screen time is sabotaged by the story 's inability to create interest .	[0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0]	"['de', 'niro', 'and', 'mcdormand', 'give', 'solid', 'performances', ',', 'but', 'their', 'screen', 'time', 'is', 'sabotaged', 'by', 'the', 'story', ""'s"", 'inability', 'to', 'create', 'interest', '.']"
neg	even those of a single digit age will be able to recognize that this story is too goofy ... even for disney .	[1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0]	['even', 'those', 'of', 'a', 'single', 'digit', 'age', 'will', 'be', 'able', 'to', 'recognize', 'that', 'this', 'story', 'is', 'too', 'goofy', '...', 'even', 'for', 'disney', '.']
neg	a compendium of solondz 's own worst instincts in under 90 minutes .	[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]	"['a', 'compendium', 'of', 'solondz', ""'s"", 'own', 'worst', 'instincts', 'in', 'under', '90', 'minutes', '.']"
neg	it is a comedy that 's not very funny and an action movie that is not very thrilling ( and an uneasy alliance , at that ) .	[0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0]	"['it', 'is', 'a', 'comedy', 'that', ""'s"", 'not', 'very', 'funny', 'and', 'an', 'action', 'movie', 'that', 'is', 'not', 'very', 'thrilling', '(', 'and', 'an', 'uneasy', 'alliance', ',', 'at', 'that', ')', '.']"
neg	the story is familiar from its many predecessors ; like them , it eventually culminates in the not-exactly - stunning insight that crime does n't pay .	[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1, 0, 0]	"['the', 'story', 'is', 'familiar', 'from', 'its', 'many', 'predecessors', ';', 'like', 'them', ',', 'it', 'eventually', 'culminates', 'in', 'the', 'not-exactly', '-', 'stunning', 'insight', 'that', 'crime', 'does', ""n't"", 'pay', '.']"
neg	you 'll have more fun setting fire to yourself in the parking lot .	[0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0]	"['you', ""'ll"", 'have', 'more', 'fun', 'setting', 'fire', 'to', 'yourself', 'in', 'the', 'parking', 'lot', '.']"
neg	you 'll be more entertained getting hit by a bus .	[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0]	"['you', ""'ll"", 'be', 'more', 'entertained', 'getting', 'hit', 'by', 'a', 'bus', '.']"
neg	ritchie 's treatment of the class reversal is majorly ham-fisted , from the repetitive manifestos that keep getting thrown in people 's faces to the fact amber is such a joke .	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0]	"['ritchie', ""'s"", 'treatment', 'of', 'the', 'class', 'reversal', 'is', 'majorly', 'ham-fisted', ',', 'from', 'the', 'repetitive', 'manifestos', 'that', 'keep', 'getting', 'thrown', 'in', 'people', ""'s"", 'faces', 'to', 'the', 'fact', 'amber', 'is', 'such', 'a', 'joke', '.']"
neg	flat , but with a revelatory performance by michelle williams .	[1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0]	['flat', ',', 'but', 'with', 'a', 'revelatory', 'performance', 'by', 'michelle', 'williams', '.']
neg	little more than a frothy vanity project .	[0, 0, 0, 0, 0, 1, 1, 0]	['little', 'more', 'than', 'a', 'frothy', 'vanity', 'project', '.']
neg	verbinski substitutes atmosphere for action , tedium for thrills .	[1, 1, 1, 1, 1, 0, 1, 0, 1, 0]	['verbinski', 'substitutes', 'atmosphere', 'for', 'action', ',', 'tedium', 'for', 'thrills', '.']
neg	for all its surface frenzy , high crimes should be charged with loitering -- so much on view , so little to offer .	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]	['for', 'all', 'its', 'surface', 'frenzy', ',', 'high', 'crimes', 'should', 'be', 'charged', 'with', 'loitering', '--', 'so', 'much', 'on', 'view', ',', 'so', 'little', 'to', 'offer', '.']
neg	the sum of all fears is almost impossible to follow -- and there 's something cringe-inducing about seeing an american football stadium nuked as pop entertainment .	[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]	"['the', 'sum', 'of', 'all', 'fears', 'is', 'almost', 'impossible', 'to', 'follow', '--', 'and', 'there', ""'s"", 'something', 'cringe-inducing', 'about', 'seeing', 'an', 'american', 'football', 'stadium', 'nuked', 'as', 'pop', 'entertainment', '.']"
neg	the title trapped turns out to be a pretty fair description of how you feel while you 're watching this ultra-manipulative thriller .	[0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]	"['the', 'title', 'trapped', 'turns', 'out', 'to', 'be', 'a', 'pretty', 'fair', 'description', 'of', 'how', 'you', 'feel', 'while', 'you', ""'re"", 'watching', 'this', 'ultra-manipulative', 'thriller', '.']"
neg	ihops do n't pile on this much syrup .	[1, 0, 0, 0, 0, 1, 1, 1, 0]	"['ihops', 'do', ""n't"", 'pile', 'on', 'this', 'much', 'syrup', '.']"
pos	for the most part , i spy was an amusing lark that will probably rank as one of murphy 's better performances in one of his lesser-praised movies .	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0]	"['for', 'the', 'most', 'part', ',', 'i', 'spy', 'was', 'an', 'amusing', 'lark', 'that', 'will', 'probably', 'rank', 'as', 'one', 'of', 'murphy', ""'s"", 'better', 'performances', 'in', 'one', 'of', 'his', 'lesser-praised', 'movies', '.']"
neg	focuses on joan 's raging hormones and sledgehammers the audience with spanish inquisitions about her `` madness '' so much that i became mad that i wasted 123 minutes and $ 9.50 on this 21st century torture device .	[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0]	"['focuses', 'on', 'joan', ""'s"", 'raging', 'hormones', 'and', 'sledgehammers', 'the', 'audience', 'with', 'spanish', 'inquisitions', 'about', 'her', '``', 'madness', ""''"", 'so', 'much', 'that', 'i', 'became', 'mad', 'that', 'i', 'wasted', '123', 'minutes', 'and', '$', '9.50', 'on', 'this', '21st', 'century', 'torture', 'device', '.']"
neg	this series should have died long ago , but they keep bringing it back another day as punishment for paying money to see the last james bond movie .	[1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]	['this', 'series', 'should', 'have', 'died', 'long', 'ago', ',', 'but', 'they', 'keep', 'bringing', 'it', 'back', 'another', 'day', 'as', 'punishment', 'for', 'paying', 'money', 'to', 'see', 'the', 'last', 'james', 'bond', 'movie', '.']
neg	a bit of an unwieldy mess .	[0, 0, 0, 1, 1, 1, 0]	['a', 'bit', 'of', 'an', 'unwieldy', 'mess', '.']
neg	with a story as bizarre and mysterious as this , you do n't want to be worrying about whether the ineffectual broomfield is going to have the courage to knock on that door .	[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0]	"['with', 'a', 'story', 'as', 'bizarre', 'and', 'mysterious', 'as', 'this', ',', 'you', 'do', ""n't"", 'want', 'to', 'be', 'worrying', 'about', 'whether', 'the', 'ineffectual', 'broomfield', 'is', 'going', 'to', 'have', 'the', 'courage', 'to', 'knock', 'on', 'that', 'door', '.']"
neg	the filmmakers juggle and juxtapose three story lines but fail to come up with one cogent point , unless it 's that life stinks , especially for sensitive married women who really love other women .	[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0]	"['the', 'filmmakers', 'juggle', 'and', 'juxtapose', 'three', 'story', 'lines', 'but', 'fail', 'to', 'come', 'up', 'with', 'one', 'cogent', 'point', ',', 'unless', 'it', ""'s"", 'that', 'life', 'stinks', ',', 'especially', 'for', 'sensitive', 'married', 'women', 'who', 'really', 'love', 'other', 'women', '.']"
neg	the movie feels like it 's going to be great , and it carries on feeling that way for a long time , but takeoff just never happens .	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0]	"['the', 'movie', 'feels', 'like', 'it', ""'s"", 'going', 'to', 'be', 'great', ',', 'and', 'it', 'carries', 'on', 'feeling', 'that', 'way', 'for', 'a', 'long', 'time', ',', 'but', 'takeoff', 'just', 'never', 'happens', '.']"
neg	a gimmick in search of a movie : how to get carvey into as many silly costumes and deliver as many silly voices as possible , plot mechanics be damned .	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0]	['a', 'gimmick', 'in', 'search', 'of', 'a', 'movie', ':', 'how', 'to', 'get', 'carvey', 'into', 'as', 'many', 'silly', 'costumes', 'and', 'deliver', 'as', 'many', 'silly', 'voices', 'as', 'possible', ',', 'plot', 'mechanics', 'be', 'damned', '.']
neg	... the last time i saw a theater full of people constantly checking their watches was during my sats .	[0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0]	['...', 'the', 'last', 'time', 'i', 'saw', 'a', 'theater', 'full', 'of', 'people', 'constantly', 'checking', 'their', 'watches', 'was', 'during', 'my', 'sats', '.']
neg	... fifty minutes of tedious adolescent melodramatics followed by thirty-five minutes of inflated nonsense .	[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]	['...', 'fifty', 'minutes', 'of', 'tedious', 'adolescent', 'melodramatics', 'followed', 'by', 'thirty-five', 'minutes', 'of', 'inflated', 'nonsense', '.']
neg	it 's often faintly amusing , but the problems of the characters never become important to us , and the story never takes hold .	[0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0]	"['it', ""'s"", 'often', 'faintly', 'amusing', ',', 'but', 'the', 'problems', 'of', 'the', 'characters', 'never', 'become', 'important', 'to', 'us', ',', 'and', 'the', 'story', 'never', 'takes', 'hold', '.']"
neg	there 's no denying the elaborateness of the artist 's conceptions , nor his ability to depict them with outrageous elan , but really the whole series is so much pretentious nonsense , lavishly praised by those who equate obscurity with profundity .	[0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0]	"['there', ""'s"", 'no', 'denying', 'the', 'elaborateness', 'of', 'the', 'artist', ""'s"", 'conceptions', ',', 'nor', 'his', 'ability', 'to', 'depict', 'them', 'with', 'outrageous', 'elan', ',', 'but', 'really', 'the', 'whole', 'series', 'is', 'so', 'much', 'pretentious', 'nonsense', ',', 'lavishly', 'praised', 'by', 'those', 'who', 'equate', 'obscurity', 'with', 'profundity', '.']"
neg	characters wander into predictably treacherous situations even though they should know better .	[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0]	['characters', 'wander', 'into', 'predictably', 'treacherous', 'situations', 'even', 'though', 'they', 'should', 'know', 'better', '.']
neg	there 's plenty of style in guillermo del toro 's sequel to the 1998 hit but why do we need 117 minutes to tell a tale that simply ca n't sustain more than 90 minutes .	[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0]	"['there', ""'s"", 'plenty', 'of', 'style', 'in', 'guillermo', 'del', 'toro', ""'s"", 'sequel', 'to', 'the', '1998', 'hit', 'but', 'why', 'do', 'we', 'need', '117', 'minutes', 'to', 'tell', 'a', 'tale', 'that', 'simply', 'ca', ""n't"", 'sustain', 'more', 'than', '90', 'minutes', '.']"
neg	( i ) f you 've been to more than one indie flick in your life , chances are you 've already seen this kind of thing .	[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]	"['(', 'i', ')', 'f', 'you', ""'ve"", 'been', 'to', 'more', 'than', 'one', 'indie', 'flick', 'in', 'your', 'life', ',', 'chances', 'are', 'you', ""'ve"", 'already', 'seen', 'this', 'kind', 'of', 'thing', '.']"
neg	no reason for anyone to invest their hard-earned bucks into a movie which obviously did n't invest much into itself either .	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"['no', 'reason', 'for', 'anyone', 'to', 'invest', 'their', 'hard-earned', 'bucks', 'into', 'a', 'movie', 'which', 'obviously', 'did', ""n't"", 'invest', 'much', 'into', 'itself', 'either', '.']"
neg	a strong first quarter , slightly less so second quarter , and average second half .	[0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]	['a', 'strong', 'first', 'quarter', ',', 'slightly', 'less', 'so', 'second', 'quarter', ',', 'and', 'average', 'second', 'half', '.']
neg	a boring , wincingly cute and nauseatingly politically correct cartoon guaranteed to drive anyone much over age 4 screaming from the theater .	[0, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]	['a', 'boring', ',', 'wincingly', 'cute', 'and', 'nauseatingly', 'politically', 'correct', 'cartoon', 'guaranteed', 'to', 'drive', 'anyone', 'much', 'over', 'age', '4', 'screaming', 'from', 'the', 'theater', '.']
neg	the vampire thriller blade ii starts off as a wild hoot and then sucks the blood out of its fun -- toward the end , you can feel your veins cringing from the workout .	[0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]	['the', 'vampire', 'thriller', 'blade', 'ii', 'starts', 'off', 'as', 'a', 'wild', 'hoot', 'and', 'then', 'sucks', 'the', 'blood', 'out', 'of', 'its', 'fun', '--', 'toward', 'the', 'end', ',', 'you', 'can', 'feel', 'your', 'veins', 'cringing', 'from', 'the', 'workout', '.']
neg	when the first few villians are introduced as `` spider '' and `` snake '' you know you 're in for a real winner , creativity at its peak .	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0]	"['when', 'the', 'first', 'few', 'villians', 'are', 'introduced', 'as', '``', 'spider', ""''"", 'and', '``', 'snake', ""''"", 'you', 'know', 'you', ""'re"", 'in', 'for', 'a', 'real', 'winner', ',', 'creativity', 'at', 'its', 'peak', '.']"
neg	an afterschool special without the courage of its convictions .	[0, 0, 1, 0, 1, 1, 0, 0, 0, 0]	['an', 'afterschool', 'special', 'without', 'the', 'courage', 'of', 'its', 'convictions', '.']
neg	( director ) byler may yet have a great movie in him , but charlotte sometimes is only half of one .	[1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	['(', 'director', ')', 'byler', 'may', 'yet', 'have', 'a', 'great', 'movie', 'in', 'him', ',', 'but', 'charlotte', 'sometimes', 'is', 'only', 'half', 'of', 'one', '.']
neg	so few movies explore religion that it 's disappointing to see one reduce it to an idea that fits in a sampler .	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0]	"['so', 'few', 'movies', 'explore', 'religion', 'that', 'it', ""'s"", 'disappointing', 'to', 'see', 'one', 'reduce', 'it', 'to', 'an', 'idea', 'that', 'fits', 'in', 'a', 'sampler', '.']"
neg	watching it is rather like viewing a long soap opera in which only the first episode was any good .	[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]	['watching', 'it', 'is', 'rather', 'like', 'viewing', 'a', 'long', 'soap', 'opera', 'in', 'which', 'only', 'the', 'first', 'episode', 'was', 'any', 'good', '.']
neg	there are touching moments in etoiles , but for the most part this is a dull , dour documentary on what ought to be a joyful or at least fascinating subject .	[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0]	['there', 'are', 'touching', 'moments', 'in', 'etoiles', ',', 'but', 'for', 'the', 'most', 'part', 'this', 'is', 'a', 'dull', ',', 'dour', 'documentary', 'on', 'what', 'ought', 'to', 'be', 'a', 'joyful', 'or', 'at', 'least', 'fascinating', 'subject', '.']
neg	could the whole plan here have been to produce something that makes fatal attraction look like a classic by comparison ?	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0]	['could', 'the', 'whole', 'plan', 'here', 'have', 'been', 'to', 'produce', 'something', 'that', 'makes', 'fatal', 'attraction', 'look', 'like', 'a', 'classic', 'by', 'comparison', '?']
neg	i did n't laugh at the ongoing efforts of cube , and his skinny buddy mike epps , to make like laurel and hardy 'n the hood .	[0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]	"['i', 'did', ""n't"", 'laugh', 'at', 'the', 'ongoing', 'efforts', 'of', 'cube', ',', 'and', 'his', 'skinny', 'buddy', 'mike', 'epps', ',', 'to', 'make', 'like', 'laurel', 'and', 'hardy', ""'n"", 'the', 'hood', '.']"
neg	the only way this supernatural snore-fest could give anyone a case of the frights is if they were put to sleep by the movie and had a nightmare .	[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0]	['the', 'only', 'way', 'this', 'supernatural', 'snore-fest', 'could', 'give', 'anyone', 'a', 'case', 'of', 'the', 'frights', 'is', 'if', 'they', 'were', 'put', 'to', 'sleep', 'by', 'the', 'movie', 'and', 'had', 'a', 'nightmare', '.']
neg	the film would work much better as a video installation in a museum , where viewers would be free to leave .	[0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]	['the', 'film', 'would', 'work', 'much', 'better', 'as', 'a', 'video', 'installation', 'in', 'a', 'museum', ',', 'where', 'viewers', 'would', 'be', 'free', 'to', 'leave', '.']
neg	( it 's ) a prison soccer movie starring charismatic tough guy vinnie jones , but it had too much spitting for me to enjoy .	[1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 1, 0]	"['(', 'it', ""'s"", ')', 'a', 'prison', 'soccer', 'movie', 'starring', 'charismatic', 'tough', 'guy', 'vinnie', 'jones', ',', 'but', 'it', 'had', 'too', 'much', 'spitting', 'for', 'me', 'to', 'enjoy', '.']"
neg	not even the hanson brothers can save it	[1, 1, 1, 1, 1, 1, 1, 1]	['not', 'even', 'the', 'hanson', 'brothers', 'can', 'save', 'it']
neg	the thriller side of this movie is falling flat , as the stalker does n't do much stalking , and no cop or lawyer grasps the concept of actually investigating the case .	[0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	"['the', 'thriller', 'side', 'of', 'this', 'movie', 'is', 'falling', 'flat', ',', 'as', 'the', 'stalker', 'does', ""n't"", 'do', 'much', 'stalking', ',', 'and', 'no', 'cop', 'or', 'lawyer', 'grasps', 'the', 'concept', 'of', 'actually', 'investigating', 'the', 'case', '.']"
neg	... ( a ) strained comedy that jettisons all opportunities for rock to make his mark by serving up the usual chaotic nonsense .	[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0]	['...', '(', 'a', ')', 'strained', 'comedy', 'that', 'jettisons', 'all', 'opportunities', 'for', 'rock', 'to', 'make', 'his', 'mark', 'by', 'serving', 'up', 'the', 'usual', 'chaotic', 'nonsense', '.']
neg	a sour , nasty offering .	[0, 1, 0, 1, 0, 0]	['a', 'sour', ',', 'nasty', 'offering', '.']
